Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
4,1,0.475136104945121,0.467588993496459,0.498899753752815,0.478924379080225,0.403188276022872,0.493941663033451,0.47580592867744,0.421481763029894,128.044046568797,149.986927727592,164.581741685465,172.838675527032,176.724145594793,165.276694720963,177.161192703538,169.436522825696,171.668609324868,172.352874576816,166.43932307479,165.11127950214,177.910531055323,154.565014493329
4,1,0.475208485609273,0.467705540255974,0.49929155162141,0.479267354496037,0.403321275470656,0.493951129484327,0.475831611733712,0.42641490778391,128.046119148349,149.975495013637,164.577778054346,172.857291754168,176.757407173617,165.275208159977,177.204986514743,169.480326836818,171.673776166614,172.365024809241,166.450556675624,165.100581840169,177.878398939763,154.552506404154
4,1,0.475280552037265,0.467821412916729,0.499681282928172,0.479613036323405,0.403452671124417,0.49396048298862,0.47585715453921,0.431303270291031,128.048353105987,149.963934226826,164.573686169962,172.875748871935,176.790943061581,165.273491677191,177.248482652046,169.525079875686,171.67917402015,172.377478082937,166.461875681289,165.08940616736,177.846451292661,154.540071124964
4,1,0.475352182977261,0.467936431476716,0.500068259675605,0.479960968935115,0.403582231840354,0.493969711471567,0.47588251447885,0.436138617373574,128.050742537986,149.952270099692,164.569471268031,172.894004141811,176.824706677747,165.271542905525,177.29157486736,169.570747418397,171.684803793207,172.390226799895,166.473263255393,165.077760405541,177.814747851649,154.527729872063
4,1,0.475423258601935,0.468050419856039,0.500451802546867,0.480310693818195,0.403709733149231,0.493978803562722,0.475907649643878,0.440912921622437,128.053280632982,149.940528668127,164.565139131272,172.912014626102,176.858649966181,165.269360476375,177.334155177053,169.617292929016,171.690665953244,172.403262757634,166.484702380801,165.065654101387,177.783348402921,154.515503861336
4,1,0.475493660961101,0.468163206578156,0.500831243689427,0.480661751322669,0.403834958184469,0.493987748642583,0.475932519001026,0.445618393903827,128.055959675952,149.928737265232,164.560696082624,172.929737335133,176.892723418796,165.266944064338,177.376114265786,169.664677859955,171.696760511645,172.416577155019,166.496175908137,165.053098428772,177.752312583434,154.50341426405
4,1,0.475563274418783,0.468274625413057,0.501205929430332,0.481013682398606,0.403957698559631,0.49399653688211,0.47595708255519,0.450247514016452,128.058771058024,149.916924514052,164.556148975697,172.947129378554,176.926876098864,165.26429442958,177.417341937877,169.712861649606,171.703087008431,172.430160598522,166.50766660322,165.040106183913,177.721699682688,154.491482164416
4,1,0.475631986072433,0.468384515978776,0.501575222902929,0.481366030307366,0.404077755190297,0.494005159272563,0.475981301504701,0.454793059292082,128.061705292381,149.905120319185,164.551505182393,172.964148120294,176.961055666472,165.261413457885,177.457727619908,169.761801717632,171.709644497538,172.444003108876,166.519157193247,165.026691773224,177.691568445049,154.479728519109
4,1,0.475699686152785,0.468492724299198,0.501938506566174,0.481718342290534,0.404194939055499,0.494013607647183,0.476005138387679,0.459248130980679,128.064752036484,149.893355857212,164.546772577751,172.980751336645,176.99520840745,165.258304198356,177.497160917789,169.811453458488,171.716431532727,172.458094128112,166.530630411628,165.01287119389,177.661976873624,154.468174118929
4,1,0.475766268400559,0.468599103316681,0.502295184600879,0.482070171180688,0.40430907189459,0.494021874695829,0.476028557219002,0.463606178303692,128.067900120803,149.881663565814,164.541959522003,172.996897376912,177.029279267556,165.254970898771,177.535532230715,169.861770234012,171.723446154191,172.472422526977,166.542069041395,164.998662007154,177.632982036676,154.456839552822
